GENE	feather_lb_1	feather_lb_2	feather_1	feather_2
GQS52_17285	74450.75	56999.51953	65968.375	94589.33594
GQS52_19915	21132.12305	14824.23242	14010.53516	21339.24023
GQS52_24880	11319.05176	8617.453125	200.321457	314.022827
GQS52_06720	7260.09668	7681.229492	8657.55957	11363.53906
GQS52_04570	5515.492676	5224.127441	8960.094727	12265.03711
GQS52_06715	6471.161621	6208.572266	7548.749023	10628.63477
GQS52_22610	52.027321	31.658255	17.562176	19.283869
GQS52_04565	5704.280273	5886.200684	9340.285156	11847.94824
GQS52_15290	9409.193359	6750.600586	2072.35791	3408.19458
GQS52_14535	9733.435547	8512.762695	9145.490234	7471.162598
GQS52_05270	34.487427	27.596151	56.551392	40.400791
GQS52_14950	13256.6543	14439.93066	5244.389648	7373.950195
GQS52_14945	13500.62891	15719.04395	6470.176758	8272.009766
GQS52_24875	6207.578613	5194.398438	89.410225	154.847
GQS52_10395	2780.515625	1541.227173	806.331726	1018.957947
GQS52_17255	5042.233398	5151.794434	7740.765137	8915.447266
GQS52_15130	6757.332031	7502.049805	10280.3584	9529.950195
GQS52_15135	6949.495605	7587.546875	10191.2168	9227.511719
GQS52_15055	8148.478027	9052.393555	7676.260254	7922.021973
GQS52_10390	7320.924316	7583.556641	2230.450439	3522.866455
GQS52_15145	6045.34375	6800.430176	10107.13672	8854.822266
GQS52_14985	4892.955566	5356.708984	5924.348633	6112.179688
GQS52_15140	5943.076172	6542.776855	9833.867188	8408.515625
GQS52_15060	6297.206055	6762.51709	5960.087402	6241.778809
GQS52_12155	886.494446	988.10144	727.202454	434.640686
GQS52_14970	7098.166016	7540.062988	7671.785645	6365.811035
GQS52_15050	6316.313477	6939.39502	5707.872559	5694.366699
GQS52_07890	4378.800293	5014.208984	3062.214844	3428.743652
GQS52_15095	5627.352539	6428.763672	6144.705566	6155.52832
GQS52_24870	3666.588867	3242.51123	62.902935	111.043228
GQS52_21685	759.685608	445.965363	78.92617	89.225815
GQS52_15040	5052.779297	5822.734863	5008.532227	4900.465332
GQS52_02990	123.383606	39.378345	130.50795	151.198425
GQS52_15155	4709.465332	5952.643066	5856.62793	4837.645996
GQS52_12840	5120.239746	5985.474121	4901.893066	4666.199707
GQS52_15075	4983.490234	5517.787109	5554.689453	5261.685547
GQS52_14975	5275.637207	5687.180176	6007.84082	4837.100098
GQS52_15090	3998.967285	4563.278809	4871.796387	4520.844238
GQS52_18575	4816.738281	5113.40332	5282.806641	5313.647949
GQS52_15045	4716.450195	5540.102051	4570.061523	4399.542969
GQS52_14980	3827.726562	4397.527832	4745.708984	4284.304688
GQS52_15105	4252.699219	4991.951172	4186.598633	3905.304199
GQS52_15010	4050.007812	4704.899414	4514.544434	4021.375244
GQS52_15025	4182.92041	4403.283691	3858.993164	3722.553467
